month,precipitation,temp_max,temp_min,wind,weather_encoded
7,0.0,26.1,13.3,1.5491933384829668,1
9,0.0,22.8,12.8,1.816590212458495,4
2,2.4698178070456938,7.2,3.9,1.61245154965971,2
10,0.5477225575051661,19.4,11.7,1.140175425099138,2
1,0.0,12.2,3.3,1.70293863659264,4
4,0.0,11.7,5.6,2.5495097567963922,4
12,1.140175425099138,7.8,2.2,1.6733200530681511,2
3,6.833739825307955,15.6,10.6,1.9748417658131499,2
12,2.073644135332772,7.8,4.4,2.588435821108957,2
5,0.0,22.2,8.9,1.760681686165901,2
5,0.0,16.1,11.7,1.61245154965971,4
9,0.0,27.8,11.7,1.8973665961010275,4
9,0.0,26.7,15.0,1.9235384061671346,4
12,3.63318042491699,7.2,0.6,1.9235384061671346,2
2,1.0,10.6,6.1,2.1213203435596424,2
2,1.51657508881031,10.6,3.3,2.6645825188948455,2
8,0.0,21.7,13.9,1.9235384061671346,4
11,1.51657508881031,11.1,7.2,1.9748417658131499,2
11,0.0,12.2,2.2,0.7071067811865476,4
1,2.0248456731316584,10.6,6.1,1.7888543819998317,2
5,0.0,25.6,11.7,1.449137674618944,4
8,3.1937438845342623,20.0,12.8,2.16794833886788,2
9,0.0,25.6,10.0,1.224744871391589,4
9,4.61519230368573,21.7,16.1,1.61245154965971,2
12,0.0,1.1,-4.9,1.61245154965971,4
8,0.0,27.8,13.9,1.3416407864998738,0
3,0.0,16.1,3.3,1.378404875209022,1
4,1.816590212458495,12.2,6.7,2.0248456731316584,2
11,0.8944271909999159,10.6,5.0,1.1832159566199232,2
11,3.8987177379235853,11.1,8.3,2.16794833886788,2
12,1.816590212458495,8.3,3.9,1.8708286933869707,2
9,0.5477225575051661,22.8,16.1,1.5491933384829668,2
3,4.123105625617661,13.9,9.4,1.9493588689617927,2
8,0.0,25.6,12.2,1.8439088914585775,4
4,0.0,17.2,7.8,1.449137674618944,4
1,0.0,6.1,-1.1,1.7888543819998317,4
5,0.0,22.8,10.0,1.140175425099138,4
6,0.5477225575051661,28.3,18.3,1.449137674618944,2
4,1.224744871391589,11.1,5.0,1.8973665961010275,2
4,1.3416407864998738,15.6,8.9,2.073644135332772,2
11,0.0,14.4,5.6,1.140175425099138,4
11,0.0,7.2,0.0,2.3874672772626644,4
5,0.0,18.3,7.8,1.9235384061671346,4
4,1.816590212458495,15.0,5.6,1.9748417658131499,2
8,0.0,25.0,16.7,1.6431676725154984,4
5,0.0,19.4,9.4,1.3416407864998738,4
2,3.8987177379235853,8.9,5.0,2.4899799195977463,2
8,0.0,28.3,14.4,1.449137674618944,4
8,0.7071067811865476,29.4,15.6,1.3038404810405297,2
4,4.301162633521313,11.7,7.2,2.16794833886788,2
11,0.7071067811865476,15.6,11.1,1.8973665961010275,2
1,4.449719092257398,0.0,-2.8,2.23606797749979,3
7,0.0,18.9,11.1,1.816590212458495,2
10,0.0,18.9,13.3,1.0488088481701516,1
11,5.856620185738529,12.8,3.3,2.4083189157584592,2
9,0.0,18.3,10.0,1.6431676725154984,4
3,2.8460498941515415,11.1,5.6,1.6733200530681511,2
6,0.0,25.6,16.1,1.61245154965971,4
12,2.3664319132398464,8.9,5.6,1.51657508881031,2
4,0.0,21.1,6.1,1.7320508075688772,4
8,0.0,22.8,13.3,1.5491933384829668,4
10,0.0,23.9,11.7,1.1832159566199232,1
2,0.0,14.4,2.2,2.3021728866442674,4
4,1.9493588689617927,13.9,6.7,2.04939015319192,2
6,1.4142135623730951,22.2,15.0,1.51657508881031,2
7,0.0,26.7,12.8,1.9493588689617927,4
7,0.0,30.0,14.4,1.378404875209022,0
11,2.8460498941515415,17.8,12.8,1.9493588689617927,2
12,0.0,1.1,-4.9,1.140175425099138,4
2,0.0,11.7,3.3,2.04939015319192,4
2,0.0,16.1,4.4,2.0,4
1,0.0,8.3,0.6,1.140175425099138,4
10,2.4698178070456938,16.7,8.3,2.32379000772445,2
9,0.0,22.2,12.2,1.9748417658131499,4
8,0.0,28.9,13.9,1.6733200530681511,4
1,0.0,11.1,7.2,1.140175425099138,4
4,1.224744871391589,11.7,3.3,1.760681686165901,2
8,0.0,23.3,12.2,1.8708286933869707,4
6,0.0,21.1,11.7,1.61245154965971,4
8,0.0,21.1,11.1,1.3038404810405297,4
1,0.0,7.8,5.6,1.2649110640673518,1
5,0.0,16.7,11.1,1.70293863659264,4
8,0.0,31.1,15.6,1.3416407864998738,4
7,0.0,28.9,15.0,1.7320508075688772,4
4,0.0,25.0,9.4,1.51657508881031,4
6,0.0,27.8,11.7,1.9235384061671346,4
7,0.0,33.3,17.8,1.8439088914585775,4
5,0.0,29.4,11.1,1.7320508075688772,4
7,0.0,25.0,13.3,1.1832159566199232,4
12,0.5477225575051661,9.4,4.4,1.6733200530681511,2
10,0.0,23.9,7.8,1.140175425099138,4
8,0.0,23.9,13.3,1.3416407864998738,4
12,0.0,6.7,1.7,0.8944271909999159,4
1,0.0,3.3,-0.6,1.449137674618944,0
7,0.0,27.8,13.9,1.816590212458495,4
11,2.6645825188948455,6.7,2.8,2.1213203435596424,2
1,0.0,5.6,-3.2,1.0954451150103321,4
2,0.0,6.1,2.8,1.4142135623730951,0
5,0.0,20.6,8.9,2.1213203435596424,4
12,0.0,7.8,1.7,1.3038404810405297,4
9,0.0,33.9,16.1,1.5491933384829668,4
3,0.5477225575051661,13.3,7.2,1.2649110640673518,2
1,3.8987177379235853,-1.1,-2.8,1.2649110640673518,3
1,1.5811388300841898,10.0,2.2,1.6733200530681511,2
7,1.4142135623730951,18.9,11.7,1.449137674618944,2
12,0.0,5.6,-3.2,2.3874672772626644,1
3,1.3416407864998738,17.8,10.6,1.70293863659264,2
8,0.0,22.8,15.0,1.8439088914585775,4
6,1.7320508075688772,20.0,13.3,1.5491933384829668,2
1,2.8460498941515415,12.2,9.4,2.5298221281347035,2
8,0.0,23.9,12.2,1.51657508881031,4
7,0.5477225575051661,26.1,13.3,1.5811388300841898,2
7,0.0,23.9,13.9,1.70293863659264,4
8,0.0,32.8,16.1,1.61245154965971,4
12,2.3021728866442674,7.2,3.9,1.3416407864998738,2
10,3.872983346207417,19.4,13.9,1.378404875209022,2
8,0.0,21.7,14.4,1.7320508075688772,0
4,0.5477225575051661,25.0,10.6,1.51657508881031,2
12,1.224744871391589,5.0,3.3,1.3038404810405297,2
10,0.7071067811865476,16.1,11.7,2.5099800796022267,2
1,0.0,12.2,1.1,0.8944271909999159,4
7,0.0,22.8,13.9,1.6733200530681511,4
7,0.0,26.7,13.9,1.51657508881031,4
6,0.0,20.6,11.1,1.9235384061671346,4
4,0.0,14.4,6.7,1.70293863659264,4
1,6.196773353931867,10.0,1.7,2.258317958127243,2
2,3.420526275297414,11.1,5.0,2.258317958127243,2
2,1.3416407864998738,7.2,3.3,1.449137674618944,2
2,0.0,8.9,1.1,1.5811388300841898,4
2,0.0,3.3,-4.9,2.04939015319192,4
5,0.7071067811865476,17.2,11.7,1.9235384061671346,2
3,0.0,15.6,8.3,1.378404875209022,4
7,0.0,27.8,16.1,1.816590212458495,4
9,0.0,24.4,9.4,1.51657508881031,4
11,0.0,7.8,-0.5,1.8973665961010275,4
12,1.816590212458495,9.4,4.4,2.2135943621178655,2
1,2.4698178070456938,6.7,2.2,2.1908902300206643,2
5,0.0,18.3,7.2,1.3038404810405297,4
8,0.0,27.2,15.6,1.5491933384829668,4
10,2.3021728866442674,12.8,9.4,1.5491933384829668,2
11,0.0,7.2,-2.7,1.0,4
10,4.123105625617661,12.8,8.3,1.4142135623730951,2
3,0.0,11.1,1.1,1.4832396974191326,4
9,0.0,19.4,11.1,1.3038404810405297,4
6,0.0,24.4,11.1,1.8708286933869707,4
4,0.0,17.2,6.1,1.51657508881031,4
2,0.7071067811865476,6.7,3.9,2.4899799195977463,2
3,3.7013511046643495,6.7,2.8,2.4083189157584592,2
10,0.0,12.2,7.8,1.3416407864998738,4
7,0.0,34.4,17.8,1.61245154965971,4
8,0.0,25.6,13.3,1.5491933384829668,1
4,0.0,14.4,6.7,1.6733200530681511,4
11,1.3416407864998738,13.3,7.2,1.70293863659264,2
1,1.7320508075688772,8.3,3.3,2.8635642126552705,2
6,0.0,30.6,16.1,1.4832396974191326,4
11,0.0,7.2,-2.1,2.1213203435596424,4
12,2.3664319132398464,8.3,0.6,1.9235384061671346,3
4,0.0,13.3,5.6,1.5491933384829668,4
6,0.0,25.0,12.8,1.5491933384829668,4
8,0.0,25.0,15.6,1.5491933384829668,1
6,0.0,33.3,17.2,1.9748417658131499,4
8,0.0,21.1,13.9,1.9493588689617927,4
3,0.0,11.1,5.0,2.258317958127243,4
5,0.0,18.3,9.4,1.7320508075688772,4
3,0.0,18.3,7.8,1.5811388300841898,2
3,0.0,13.3,2.2,1.6431676725154984,2
3,0.0,12.8,-0.5,1.3416407864998738,4
11,0.0,9.4,-1.0,2.073644135332772,4
9,0.0,17.8,10.0,1.6733200530681511,4
2,0.0,13.3,5.0,1.5491933384829668,0
11,4.732863826479693,8.9,2.2,2.0248456731316584,2
3,1.4142135623730951,16.1,8.3,1.140175425099138,2
12,3.271085446759225,10.6,8.3,2.0,2
10,4.06201920231798,17.8,13.3,1.8439088914585775,2
4,0.0,12.8,6.1,2.16794833886788,4
1,0.0,10.0,2.8,1.4142135623730951,4
9,0.0,20.6,12.2,2.073644135332772,4
6,0.0,26.7,12.8,2.073644135332772,4
2,0.0,10.6,6.7,1.61245154965971,2
12,0.5477225575051661,8.9,4.4,1.61245154965971,2
11,0.0,12.2,3.9,1.8439088914585775,2
4,0.7071067811865476,13.9,5.6,1.61245154965971,2
4,2.3664319132398464,17.2,6.7,1.8439088914585775,2
12,3.3466401061363023,12.8,7.2,2.4289915602982237,2
2,4.159326868617084,10.0,4.4,1.8439088914585775,2
6,0.0,20.0,12.8,1.9235384061671346,4
7,0.0,20.6,9.4,1.9493588689617927,4
6,0.0,24.4,10.0,1.7320508075688772,4
1,4.61519230368573,13.9,7.2,2.569046515733026,2
7,0.0,23.3,13.9,1.61245154965971,4
2,1.7320508075688772,10.0,5.6,2.6267851073127395,2
6,0.0,30.6,14.4,1.8708286933869707,4
3,1.4142135623730951,6.7,3.9,2.258317958127243,2
12,0.0,7.2,1.7,1.0488088481701516,4
2,5.118593556827891,13.3,8.3,2.1447610589527217,2
11,3.1144823004794873,15.0,10.6,1.7320508075688772,2
10,0.0,21.1,9.4,1.140175425099138,1
10,1.4142135623730951,13.9,8.9,2.1447610589527217,2
7,0.7071067811865476,23.3,13.9,1.4832396974191326,2
